날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2017-01-11,영암에프원태양광b,0,0,0,0,0,0,0,0,"624,000","4,512,000","7,785,600","9,225,600","9,945,600","9,676,800","8,505,600","6,316,800","2,908,800","268,800",0,0,0,0,0,0,"59,769,600"
2017-01-12,영암에프원태양광b,0,0,0,0,0,0,0,0,"633,600","2,217,600","1,737,600","1,747,200","3,561,600","3,331,200","3,513,600","1,814,400","355,200","28,800",0,0,0,0,0,0,"18,940,800"
2017-01-13,영암에프원태양광b,0,0,0,0,0,0,0,0,"259,200","2,601,600","5,116,800","6,912,000","4,713,600","3,964,800","4,099,200","1,881,600","624,000","19,200",0,0,0,0,0,0,"30,192,000"
2017-01-14,영암에프원태양광b,0,0,0,0,0,0,0,0,"105,600","720,000","3,139,200","4,454,400","5,433,600","5,904,000","7,478,400","5,404,800","2,784,000","230,400",0,0,0,0,0,0,"35,654,400"
2017-01-15,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,574,400","5,126,400","8,073,600","9,552,000","10,512,000","10,214,400","9,177,600","6,960,000","3,302,400","403,200",0,0,0,0,0,0,"64,905,600"
2017-01-16,영암에프원태양광b,0,0,0,0,0,0,0,0,"921,600","3,302,400","7,612,800","9,292,800","10,272,000","10,137,600","9,100,800","6,816,000","3,408,000","451,200",0,0,0,0,0,0,"61,315,200"
2017-01-17,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","1,296,000","3,878,400","5,049,600","5,692,800","5,952,000","7,315,200","6,134,400","4,396,800","3,052,800","364,800",0,0,0,0,0,0,"43,152,000"
2017-01-18,영암에프원태양광b,0,0,0,0,0,0,0,0,"825,600","2,160,000","5,683,200","7,632,000","7,776,000","6,633,600","4,032,000","2,716,800","1,372,800","268,800",0,0,0,0,0,0,"39,100,800"
2017-01-19,영암에프원태양광b,0,0,0,0,0,0,0,0,"681,600","2,515,200","5,385,600","7,132,800","7,190,400","7,593,600","8,064,000","5,251,200","2,870,400","364,800",0,0,0,0,0,0,"47,049,600"
2017-01-20,영암에프원태양광b,0,0,0,0,0,0,0,0,0,"115,200","700,800","1,516,800","3,504,000","4,099,200","4,320,000","4,204,800","2,304,000","201,600",0,0,0,0,0,0,"20,966,400"
2017-01-21,영암에프원태양광b,0,0,0,0,0,0,0,0,"403,200","844,800","3,590,400","5,769,600","2,035,200","2,044,800","2,889,600","2,755,200","1,353,600","144,000",0,0,0,0,0,0,"21,830,400"
2017-01-22,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,113,600","4,080,000","2,841,600","4,243,200","6,259,200","5,836,800","6,883,200","4,310,400","1,555,200","192,000",0,0,0,0,0,0,"37,315,200"
2017-01-23,영암에프원태양광b,0,0,0,0,0,0,0,0,"211,200","345,600","1,804,800","5,971,200","5,241,600","4,550,400","3,100,800","2,169,600","1,814,400","249,600",0,0,0,0,0,0,"25,459,200"
2017-01-24,영암에프원태양광b,0,0,0,0,0,0,0,0,"364,800","3,427,200","5,836,800","8,860,800","9,888,000","10,224,000","5,452,800","5,884,800","2,217,600","220,800",0,0,0,0,0,0,"52,377,600"
2017-01-25,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","1,267,200","4,051,200","6,048,000","6,950,400","9,100,800","10,214,400","9,129,600","7,084,800","3,984,000","691,200",0,0,0,0,0,0,"58,540,800"
2017-01-26,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","1,833,600","5,270,400","6,537,600","9,283,200","9,744,000","8,764,800","7,910,400","6,393,600","3,446,400","499,200",0,0,0,0,0,0,"59,721,600"
2017-01-27,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","624,000","1,756,800","5,174,400","9,811,200","10,915,200","10,809,600","9,926,400","7,161,600","3,936,000","652,800",0,0,0,0,0,0,"60,777,600"
2017-01-28,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","2,198,400","5,740,800","8,188,800","9,638,400","10,080,000","9,552,000","8,304,000","7,171,200","2,803,200","364,800",0,0,0,0,0,0,"64,080,000"
2017-01-29,영암에프원태양광b,0,0,0,0,0,0,0,0,"76,800","67,200","710,400","758,400","902,400","1,689,600","1,123,200","777,600","393,600","105,600",0,0,0,0,0,0,"6,604,800"
2017-01-30,영암에프원태양광b,0,0,0,0,0,0,0,0,"441,600","2,764,800","5,241,600","3,532,800","5,712,000","5,356,800","4,291,200","4,915,200","1,257,600","326,400",0,0,0,0,0,0,"33,840,000"
2017-01-31,영암에프원태양광b,0,0,0,0,0,0,0,"48,000","1,910,400","5,347,200","8,217,600","10,012,800","10,896,000","10,675,200","9,696,000","7,929,600","3,609,600","595,200",0,0,0,0,0,0,"68,937,600"
2017-02-01,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","844,800","4,512,000","7,584,000","6,000,000","3,782,400","6,633,600","9,024,000","7,680,000","4,512,000","816,000",0,0,0,0,0,0,"51,408,000"
2017-02-02,영암에프원태양광b,0,0,0,0,0,0,0,"57,600","2,150,400","5,952,000","8,755,200","10,425,600","11,212,800","11,049,600","9,993,600","8,044,800","4,972,800","1,200,000",0,0,0,0,0,0,"73,814,400"
2017-02-03,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","1,200,000","4,464,000","6,566,400","6,230,400","7,152,000","6,864,000","4,953,600","2,544,000","1,046,400","297,600",0,0,0,0,0,0,"41,356,800"
2017-02-04,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,008,000","3,052,800","3,849,600","4,022,400","2,976,000","2,188,800","1,632,000","700,800","288,000","28,800",0,0,0,0,0,0,"19,756,800"
2017-02-05,영암에프원태양광b,0,0,0,0,0,0,0,0,"19,200","249,600","672,000","892,800","633,600","1,718,400","2,755,200","3,235,200","1,497,600","220,800",0,0,0,0,0,0,"11,894,400"
2017-02-06,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","1,401,600","4,291,200","8,601,600","9,907,200","6,499,200","9,868,800","8,860,800","7,084,800","4,550,400","1,017,600",0,0,0,0,0,0,"62,121,600"
2017-02-07,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","873,600","3,504,000","7,852,800","9,456,000","9,782,400","9,974,400","8,851,200","6,566,400","2,880,000","1,584,000","9,600",0,0,0,0,0,"61,353,600"
2017-02-08,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","652,800","1,814,400","2,678,400","3,264,000","3,081,600","3,206,400","3,849,600","2,323,200","1,200,000","201,600",0,0,0,0,0,0,"22,291,200"
2017-02-09,영암에프원태양광b,0,0,0,0,0,0,0,0,"336,000","2,659,200","4,752,000","5,568,000","6,528,000","8,092,800","5,472,000","4,656,000","2,121,600","307,200",0,0,0,0,0,0,"40,492,800"
2017-02-10,영암에프원태양광b,0,0,0,0,0,0,0,0,"28,800",0,"28,800","9,600","76,800","240,000","508,800","720,000","288,000","9,600",0,0,0,0,0,0,"1,910,400"
2017-02-11,영암에프원태양광b,0,0,0,0,0,0,0,0,0,"163,200","1,152,000","1,334,400","2,275,200","3,091,200","5,049,600","5,836,800","3,494,400","585,600",0,0,0,0,0,0,"22,982,400"
2017-02-12,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","2,409,600","5,577,600","8,332,800","8,294,400","9,436,800","9,628,800","8,140,800","5,990,400","4,444,800","1,132,800","9,600",0,0,0,0,0,"63,504,000"
2017-02-13,영암에프원태양광b,0,0,0,0,0,0,0,"124,800","2,246,400","5,299,200","7,574,400","8,976,000","9,513,600","9,158,400","7,968,000","5,779,200","3,139,200","883,200","19,200",0,0,0,0,0,"60,681,600"
2017-02-14,영암에프원태양광b,0,0,0,0,0,0,0,"144,000","2,524,800","5,808,000","8,380,800","10,041,600","10,800,000","10,684,800","9,465,600","7,420,800","4,713,600","1,334,400","28,800",0,0,0,0,0,"71,347,200"
2017-02-15,영암에프원태양광b,0,0,0,0,0,0,0,"182,400","2,793,600","5,942,400","8,476,800","9,840,000","10,329,600","10,214,400","8,995,200","6,835,200","4,272,000","1,267,200","19,200",0,0,0,0,0,"69,168,000"
2017-02-16,영암에프원태양광b,0,0,0,0,0,0,0,"249,600","1,632,000","4,992,000","7,017,600","6,777,600","4,483,200","5,184,000","2,803,200","1,440,000","451,200","96,000",0,0,0,0,0,0,"35,126,400"
2017-02-17,영암에프원태양광b,0,0,0,0,0,0,0,0,"691,200","1,756,800","5,788,800","7,756,800","10,070,400","10,579,200","9,763,200","8,160,000","5,376,000","1,852,800","28,800",0,0,0,0,0,"61,824,000"
2017-02-18,영암에프원태양광b,0,0,0,0,0,0,0,"86,400","1,747,200","4,473,600","7,776,000","10,156,800","11,472,000","11,068,800","9,705,600","7,603,200","4,617,600","1,584,000","28,800",0,0,0,0,0,"70,320,000"
2017-02-19,영암에프원태양광b,0,0,0,0,0,0,0,"211,200","2,217,600","5,884,800","8,352,000","8,131,200","8,793,600","7,056,000","8,208,000","3,676,800","460,800","316,800",0,0,0,0,0,0,"53,308,800"
2017-02-20,영암에프원태양광b,0,0,0,0,0,0,0,0,"48,000","796,800","2,697,600","6,240,000","10,819,200","11,558,400","10,339,200","7,507,200","4,339,200","1,296,000","9,600",0,0,0,0,0,"55,651,200"
2017-02-21,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","2,976,000","6,528,000","9,043,200","10,329,600","10,780,800","10,464,000","9,465,600","7,161,600","4,790,400","1,718,400","57,600",0,0,0,0,0,"73,593,600"
2017-02-22,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","105,600","393,600","441,600","374,400","470,400","537,600","230,400","38,400","441,600","48,000",0,0,0,0,0,0,"3,091,200"
2017-02-23,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,104,000","5,001,600","7,449,600","8,755,200","10,185,600","10,185,600","8,899,200","6,211,200","2,016,000","969,600","28,800",0,0,0,0,0,"60,816,000"
2017-02-24,영암에프원태양광b,0,0,0,0,0,0,0,"201,600","2,380,800","6,595,200","9,369,600","11,020,800","11,760,000","11,558,400","10,502,400","8,563,200","5,635,200","2,160,000","67,200",0,0,0,0,0,"79,814,400"
2017-02-25,영암에프원태양광b,0,0,0,0,0,0,0,"182,400","1,987,200","4,204,800","6,931,200","8,793,600","10,108,800","10,838,400","10,003,200","7,449,600","3,340,800","1,075,200","48,000",0,0,0,0,0,"64,963,200"
2017-02-26,영암에프원태양광b,0,0,0,0,0,0,0,"163,200","1,526,400","3,014,400","5,721,600","7,401,600","8,428,800","9,110,400","8,380,800","7,084,800","4,425,600","1,708,800","67,200",0,0,0,0,0,"57,033,600"
2017-02-27,영암에프원태양광b,0,0,0,0,0,0,0,"432,000","2,937,600","5,942,400","8,332,800","9,955,200","11,040,000","10,896,000","10,089,600","8,515,200","5,884,800","2,380,800","48,000",0,0,0,0,0,"76,454,400"
2017-02-28,영암에프원태양광b,0,0,0,0,0,0,0,"499,200","3,446,400","6,528,000","8,899,200","9,888,000","10,214,400","10,368,000","9,235,200","7,353,600","5,001,600","1,680,000","67,200",0,0,0,0,0,"73,180,800"
2017-03-01,영암에프원태양광b,0,0,0,0,0,0,0,"288,000","2,448,000","5,164,800","7,824,000","8,793,600","9,312,000","7,833,600","7,036,800","1,593,600","844,800","182,400","28,800",0,0,0,0,0,"51,350,400"
2017-03-02,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","700,800","3,926,400","7,104,000","9,744,000","10,483,200","11,788,800","7,852,800","4,723,200","4,684,800","1,651,200","96,000",0,0,0,0,0,"62,793,600"
2017-03-03,영암에프원태양광b,0,0,0,0,0,0,0,"700,800","3,763,200","6,912,000","9,292,800","9,868,800","10,713,600","10,252,800","8,774,400","7,152,000","3,945,600","1,488,000","76,800",0,0,0,0,0,"72,940,800"
2017-03-04,영암에프원태양광b,0,0,0,0,0,0,0,"451,200","3,542,400","5,817,600","8,947,200","10,406,400","11,164,800","11,059,200","10,137,600","8,352,000","5,577,600","2,150,400","124,800",0,0,0,0,0,"77,731,200"
2017-03-05,영암에프원태양광b,0,0,0,0,0,0,0,"192,000","1,228,800","2,371,200","3,878,400","4,627,200","7,555,200","9,955,200","9,667,200","8,006,400","5,299,200","1,872,000","86,400",0,0,0,0,0,"54,739,200"
2017-03-06,영암에프원태양광b,0,0,0,0,0,0,0,"528,000","3,734,400","7,104,000","9,782,400","11,424,000","12,182,400","12,019,200","10,944,000","8,889,600","6,019,200","2,544,000","153,600",0,0,0,0,0,"85,324,800"
2017-03-07,영암에프원태양광b,0,0,0,0,0,0,0,0,"278,400","2,121,600","4,243,200","7,920,000","7,449,600","5,856,000","5,452,800","3,686,400","3,456,000","1,084,800","57,600",0,0,0,0,0,"41,606,400"
2017-03-08,영암에프원태양광b,0,0,0,0,0,0,0,"201,600","2,035,200","4,368,000","9,100,800","8,371,200","11,414,400","11,817,600","9,792,000","5,980,800","2,150,400","1,440,000","67,200",0,0,0,0,0,"66,739,200"
2017-03-09,영암에프원태양광b,0,0,0,0,0,0,0,"835,200","3,849,600","6,940,800","9,216,000","10,588,800","11,174,400","10,819,200","9,638,400","7,862,400","5,193,600","2,092,800","153,600",0,0,0,0,0,"78,364,800"
2017-03-10,영암에프원태양광b,0,0,0,0,0,0,0,"816,000","3,926,400","7,180,800","9,532,800","10,502,400","11,443,200","11,337,600","10,320,000","8,505,600","5,798,400","2,534,400","192,000",0,0,0,0,0,"82,089,600"
2017-03-11,영암에프원태양광b,0,0,0,0,0,0,0,"700,800","3,916,800","6,364,800","6,988,800","8,342,400","10,982,400","10,819,200","9,936,000","8,169,600","5,280,000","2,092,800","144,000",0,0,0,0,0,"73,737,600"
2017-03-12,영암에프원태양광b,0,0,0,0,0,0,0,"854,400","3,475,200","6,624,000","8,726,400","9,926,400","10,540,800","10,396,800","9,456,000","6,182,400","3,312,000","1,065,600","86,400",0,0,0,0,0,"70,646,400"
2017-03-13,영암에프원태양광b,0,0,0,0,0,0,0,"585,600","3,264,000","6,220,800","8,716,800","9,888,000","9,158,400","9,369,600","6,441,600","3,868,800","2,198,400","787,200","67,200",0,0,0,0,0,"60,566,400"
2017-03-14,영암에프원태양광b,0,0,0,0,0,0,0,"988,800","4,137,600","7,296,000","9,782,400","11,308,800","12,009,600","11,856,000","10,857,600","8,649,600","5,827,200","2,544,000","240,000",0,0,0,0,0,"85,497,600"
2017-03-15,영암에프원태양광b,0,0,0,0,0,0,0,"1,056,000","4,012,800","7,065,600","9,465,600","10,857,600","11,577,600","11,520,000","10,550,400","8,582,400","5,788,800","2,486,400","230,400",0,0,0,0,0,"83,193,600"
2017-03-16,영암에프원태양광b,0,0,0,0,0,0,0,"979,200","2,582,400","5,212,800","6,019,200","8,419,200","9,628,800","10,012,800","9,091,200","6,998,400","3,628,800","1,401,600","172,800",0,0,0,0,0,"64,147,200"
2017-03-17,영암에프원태양광b,0,0,0,0,0,0,0,"1,046,400","3,964,800","6,816,000","9,216,000","10,627,200","11,184,000","10,857,600","9,916,800","8,064,000","5,251,200","2,140,800","249,600",0,0,0,0,0,"79,334,400"
2017-03-18,영암에프원태양광b,0,0,0,0,0,0,0,"432,000","585,600","2,179,200","2,812,800","4,512,000","7,872,000","7,238,400","9,033,600","7,324,800","4,905,600","2,092,800","240,000",0,0,0,0,0,"49,228,800"
2017-03-19,영암에프원태양광b,0,0,0,0,0,0,0,"1,046,400","3,456,000","6,672,000","8,640,000","10,272,000","10,742,400","10,310,400","8,620,800","5,932,800","3,292,800","1,315,200","144,000",0,0,0,0,0,"70,444,800"
2017-03-20,영암에프원태양광b,0,0,0,0,0,0,0,"288,000","960,000","1,708,800","1,171,200","1,824,000","1,372,800","1,228,800","960,000","604,800","316,800","124,800","19,200",0,0,0,0,0,"10,579,200"
2017-03-21,영암에프원태양광b,0,0,0,0,0,0,"9,600","960,000","3,561,600","6,537,600","9,129,600","11,280,000","12,057,600","11,798,400","10,771,200","8,793,600","5,817,600","2,572,800","297,600",0,0,0,0,0,"83,587,200"
2017-03-22,영암에프원태양광b,0,0,0,0,0,0,0,"576,000","1,622,400","3,072,000","5,030,400","5,308,800","8,649,600","8,918,400","8,169,600","4,972,800","2,342,400","940,800","67,200",0,0,0,0,0,"49,670,400"
2017-03-23,영암에프원태양광b,0,0,0,0,0,0,0,"422,400","1,411,200","2,908,800","4,204,800","5,001,600","5,721,600","9,552,000","9,206,400","7,084,800","4,953,600","2,006,400","278,400",0,0,0,0,0,"52,752,000"
2017-03-24,영암에프원태양광b,0,0,0,0,0,0,0,"720,000","2,352,000","5,395,200","6,201,600","6,172,800","4,560,000","4,531,200","5,424,000","4,934,400","3,024,000","1,075,200","105,600",0,0,0,0,0,"44,496,000"
2017-03-25,영암에프원태양광b,0,0,0,0,0,0,0,0,"182,400","681,600","1,075,200","1,622,400","2,832,000","2,928,000","5,500,800","7,948,800","4,780,800","2,035,200","96,000",0,0,0,0,0,"29,683,200"
2017-03-26,영암에프원태양광b,0,0,0,0,0,0,"38,400","816,000","1,641,600","3,427,200","5,942,400","8,640,000","6,048,000","7,353,600","7,718,400","5,347,200","2,908,800","1,737,600","297,600",0,0,0,0,0,"51,916,800"
2017-03-27,영암에프원태양광b,0,0,0,0,0,0,"38,400","739,200","1,526,400","3,955,200","8,668,800","10,627,200","11,155,200","9,417,600","9,686,400","7,968,000","5,510,400","2,534,400","403,200",0,0,0,0,0,"72,230,400"
2017-03-28,영암에프원태양광b,0,0,0,0,0,0,0,"422,400","1,305,600","2,716,800","8,073,600","9,552,000","7,680,000","6,528,000","3,993,600","2,544,000","969,600","1,238,400","76,800",0,0,0,0,0,"45,100,800"
2017-03-29,영암에프원태양광b,0,0,0,0,0,0,0,"480,000","1,065,600","2,505,600","2,985,600","2,505,600","4,022,400","3,504,000","3,321,600","2,707,200","1,968,000","624,000","48,000",0,0,0,0,0,"25,737,600"
2017-03-30,영암에프원태양광b,0,0,0,0,0,0,"134,400","1,267,200","4,118,400","7,564,800","9,878,400","11,097,600","11,596,800","11,184,000","10,176,000","8,428,800","5,587,200","2,534,400","307,200",0,0,0,0,0,"83,875,200"
2017-03-31,영암에프원태양광b,0,0,0,0,0,0,0,"460,800","1,430,400","2,832,000","5,443,200","7,209,600","8,064,000","9,292,800","9,264,000","6,777,600","4,800,000","2,256,000","307,200",0,0,0,0,0,"58,137,600"
2017-04-01,영암에프원태양광b,0,0,0,0,0,0,"19,200","374,400","1,142,400","1,852,800","5,481,600","8,620,800","10,924,800","11,212,800","10,262,400","8,371,200","5,731,200","2,630,400","393,600",0,0,0,0,0,"67,017,600"
2017-04-02,영암에프원태양광b,0,0,0,0,0,0,"144,000","1,843,200","4,684,800","7,516,800","9,676,800","11,040,000","11,404,800","11,164,800","10,281,600","8,486,400","5,836,800","2,716,800","403,200",0,0,0,0,0,"85,200,000"
2017-04-03,영암에프원태양광b,0,0,0,0,0,0,"76,800","969,600","3,216,000","7,612,800","9,580,800","10,636,800","11,347,200","11,184,000","10,022,400","7,929,600","5,232,000","2,284,800","384,000",0,0,0,0,0,"80,476,800"
2017-04-04,영암에프원태양광b,0,0,0,0,0,0,"105,600","1,593,600","4,137,600","6,844,800","8,476,800","9,571,200","9,993,600","9,676,800","8,918,400","6,192,000","4,540,800","1,353,600","268,800",0,0,0,0,0,"71,673,600"
2017-04-05,영암에프원태양광b,0,0,0,0,0,0,0,"201,600","758,400","864,000","1,363,200","892,800","1,209,600","1,113,600","1,209,600","422,400","105,600","86,400",0,0,0,0,0,0,"8,227,200"
2017-04-06,영암에프원태양광b,0,0,0,0,0,0,0,"134,400","336,000","364,800","364,800","403,200","595,200","1,027,200","1,555,200","1,574,400","1,603,200","739,200","144,000",0,0,0,0,0,"8,841,600"
2017-04-07,영암에프원태양광b,0,0,0,0,0,0,"19,200","470,400","1,209,600","2,496,000","8,438,400","9,696,000","10,108,800","9,590,400","8,467,200","6,268,800","4,166,400","2,044,800","556,800",0,0,0,0,0,"63,532,800"
2017-04-08,영암에프원태양광b,0,0,0,0,0,0,"153,600","1,718,400","4,435,200","7,516,800","9,619,200","10,790,400","11,548,800","11,462,400","9,744,000","8,697,600","5,894,400","2,592,000","576,000",0,0,0,0,0,"84,748,800"
2017-04-09,영암에프원태양광b,0,0,0,0,0,0,"19,200","768,000","1,795,200","4,598,400","7,132,800","9,715,200","10,406,400","10,166,400","8,784,000","6,700,800","3,110,400","691,200","115,200",0,0,0,0,0,"64,003,200"
2017-04-10,영암에프원태양광b,0,0,0,0,0,0,"86,400","1,113,600","3,782,400","7,420,800","9,369,600","10,166,400","10,262,400","6,854,400","5,404,800","4,147,200","4,080,000","1,180,800","86,400",0,0,0,0,0,"63,955,200"
2017-04-11,영암에프원태양광b,0,0,0,0,0,0,0,"172,800","1,593,600","6,672,000","9,628,800","10,512,000","11,289,600","11,280,000","10,224,000","8,313,600","5,827,200","2,726,400","451,200",0,0,0,0,0,"78,691,200"
2017-04-12,영암에프원태양광b,0,0,0,0,0,0,"163,200","1,286,400","4,646,400","7,641,600","8,697,600","11,030,400","11,145,600","11,337,600","10,128,000","8,467,200","5,913,600","3,043,200","556,800",0,0,0,0,0,"84,057,600"
2017-04-13,영암에프원태양광b,0,0,0,0,0,0,"259,200","2,064,000","4,617,600","7,036,800","8,668,800","9,676,800","10,358,400","9,907,200","9,043,200","7,276,800","5,059,200","2,476,800","499,200",0,0,0,0,0,"76,944,000"
2017-04-14,영암에프원태양광b,0,0,0,0,0,0,"259,200","2,227,200","5,260,800","6,384,000","5,011,200","7,276,800","854,400","4,051,200","5,740,800","4,291,200","5,222,400","2,284,800","364,800",0,0,0,0,0,"49,228,800"
2017-04-15,영암에프원태양광b,0,0,0,0,0,0,"76,800","1,497,600","4,800,000","7,171,200","8,371,200","10,185,600","10,425,600","10,166,400","9,004,800","7,651,200","5,184,000","2,428,800","566,400",0,0,0,0,0,"77,529,600"
2017-04-16,영암에프원태양광b,0,0,0,0,0,0,"57,600","700,800","2,409,600","6,902,400","9,523,200","10,272,000","10,771,200","10,675,200","9,168,000","7,948,800","4,588,800","2,160,000","460,800",0,0,0,0,0,"75,638,400"
2017-04-17,영암에프원태양광b,0,0,0,0,0,0,0,0,"384,000","748,800","288,000","163,200","249,600","86,400","124,800","345,600","1,833,600","1,104,000","201,600",0,0,0,0,0,"5,529,600"
2017-04-18,영암에프원태양광b,0,0,0,0,0,0,"86,400","1,785,600","4,272,000","6,192,000","4,752,000","9,542,400","10,185,600","7,728,000","4,003,200","3,456,000","3,043,200","2,217,600","595,200",0,0,0,0,0,"57,859,200"
2017-04-19,영암에프원태양광b,0,0,0,0,0,0,"326,400","2,140,800","4,454,400","6,892,800","9,657,600","10,790,400","11,366,400","11,164,800","10,137,600","8,294,400","5,779,200","2,880,000","614,400",0,0,0,0,0,"84,499,200"
2017-04-20,영암에프원태양광b,0,0,0,0,0,0,"86,400","384,000","3,648,000","3,628,800","2,044,800","1,747,200","1,689,600","844,800","883,200","576,000","432,000","67,200",0,0,0,0,0,0,"16,032,000"
2017-04-21,영암에프원태양광b,0,0,0,0,0,0,"307,200","2,016,000","3,734,400","7,180,800","9,964,800","10,809,600","11,126,400","9,600,000","7,689,600","6,297,600","5,222,400","2,256,000","499,200",0,0,0,0,0,"76,704,000"
2017-04-22,영암에프원태양광b,0,0,0,0,0,0,"307,200","1,824,000","4,905,600","7,603,200","9,504,000","10,752,000","11,337,600","11,155,200","10,176,000","8,352,000","6,096,000","3,062,400","614,400",0,0,0,0,0,"85,689,600"
2017-04-23,영암에프원태양광b,0,0,0,0,0,0,"211,200","1,219,200","3,168,000","7,718,400","9,475,200","10,416,000","10,867,200","10,752,000","9,705,600","8,227,200","5,942,400","3,033,600","624,000",0,0,0,0,0,"81,360,000"
2017-04-24,영암에프원태양광b,0,0,0,0,0,0,"393,600","2,630,400","5,683,200","8,150,400","9,907,200","10,982,400","11,337,600","11,116,800","10,147,200","8,400,000","5,673,600","2,755,200","816,000","28,800",0,0,0,0,"88,022,400"
2017-04-25,영암에프원태양광b,0,0,0,0,0,0,"451,200","2,198,400","4,099,200","6,009,600","6,652,800","7,574,400","7,056,000","4,972,800","4,454,400","3,619,200","2,409,600","1,123,200","144,000",0,0,0,0,0,"50,764,800"
2017-04-26,영암에프원태양광b,0,0,0,0,0,0,"67,200","182,400","710,400","1,075,200","2,851,200","5,980,800","9,360,000","10,723,200","9,888,000","8,438,400","6,028,800","3,110,400","787,200","9,600",0,0,0,0,"59,212,800"
2017-04-27,영암에프원태양광b,0,0,0,0,0,0,"326,400","1,497,600","2,707,200","7,267,200","9,446,400","10,646,400","11,712,000","11,481,600","10,195,200","8,390,400","6,211,200","3,139,200","652,800","9,600",0,0,0,0,"83,683,200"
2017-04-28,영암에프원태양광b,0,0,0,0,0,0,"470,400","2,601,600","5,395,200","7,814,400","9,504,000","10,502,400","10,809,600","10,617,600","9,590,400","7,948,800","5,692,800","2,812,800","662,400","9,600",0,0,0,0,"84,432,000"
2017-04-29,영암에프원태양광b,0,0,0,0,0,0,"499,200","2,515,200","5,337,600","7,699,200","9,321,600","10,262,400","10,521,600","10,262,400","9,379,200","7,718,400","5,376,000","2,668,800","672,000","9,600",0,0,0,0,"82,243,200"
2017-04-30,영암에프원태양광b,0,0,0,0,0,0,"470,400","2,208,000","4,742,400","6,950,400","8,390,400","9,369,600","9,734,400","9,542,400","8,582,400","7,161,600","5,097,600","2,496,000","643,200","9,600",0,0,0,0,"75,398,400"
